,helm,mail,arm,coil,greave,def_sum,slot_large,slot_mid,slot_small,required Skill 1,required Skill 2,Skill 1,Skill 2,Skill 3,Skill 4,Skill 5,Skill 6,Skill 7,Skill 8,Skill 9,Skill 10
147,ディアブロ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,テオ足,330,0.0,2.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),炎鱗の恩恵 (Lv.1),達人芸 (Lv.1),,,,,,,
1474,ヤツカダ頭,ディアブロ胴,ディアブロ腕,なるかみ腰, ナルガ足,330,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),雷紋の一致 (Lv.1),砲術 (Lv.1),見切り (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
148,ディアブロ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ナズチ足,330,0.0,3.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),,,,,,,
149,ディアブロ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,クシャル足,330,0.0,2.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),鋼殻の恩恵 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),,,,,,
396,しまき頭,ディアブロ胴,ラージャン手,しまき腰,ディアブロ足,330,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),強化持続 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,
111, ナルガ頭,ディアブロ胴,ヤツカダ腕,なるかみ腰,ディアブロ足,330,1.0,2.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),体術 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),,,,,
1420,ダマスク頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,330,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),挑戦者 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),鋼殻の恩恵 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,,
24, ナルガ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,しまき足,330,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避性能 (Lv.1),ガード強化 (Lv.1),KO術 (Lv.1),砲術 (Lv.1),,,,
1364,ダマスク頭,ディアブロ胴,ディアブロ腕,ラージャン腰,ディアブロ足,330,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),耐震 (Lv.2),耳栓 (Lv.2),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,,
1100,ナズチ頭,ディアブロ胴, ナルガ腕,ダマスク腰,ディアブロ足,330,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),回避距離UP (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,
273,ディアブロ頭,ディアブロ胴,ナズチ腕,ディアブロ腰,ディアブロ足,330,0.0,2.0,4.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),毒属性強化 (Lv.1),,,,,,
962,ラージャン頭,ディアブロ胴,ヤツカダ腕,しまき腰,ディアブロ足,330,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),渾身 (Lv.1),,,
984,テオ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ディアブロ足,330,0.0,2.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),見切り (Lv.3),スタミナ急速回復 (Lv.1),超会心 (Lv.1),,,,,,,
1391,ダマスク頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,330,1.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,,
96, ナルガ頭,ディアブロ胴,クシャル腕,ダマスク腰,ディアブロ足,330,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),匠 (Lv.1),回復速度 (Lv.1),耳栓 (Lv.1),,,,
461,なるかみ頭,ディアブロ胴, ナルガ腕,ディアブロ腰,しまき足,330,0.0,0.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),ガード強化 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),KO術 (Lv.1),,
1104,ナズチ頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ディアブロ足,330,0.0,2.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),回避性能 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),,,,,,
50, ナルガ頭,ディアブロ胴,なるかみ腕,しまき腰,ディアブロ足,330,1.0,1.0,1.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避性能 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),強化持続 (Lv.1),破壊王 (Lv.1),,,,,
1455,ヤツカダ頭,ディアブロ胴, ナルガ腕,なるかみ腰,ディアブロ足,330,0.0,1.0,5.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),砲術 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
339,しまき頭,ディアブロ胴, ナルガ腕,なるかみ腰,ディアブロ足,330,0.0,1.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),回避距離UP (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),回避性能 (Lv.1),集中 (Lv.1),砲術 (Lv.1),,,,
1190,ナズチ頭,ディアブロ胴,ダマスク腕, ナルガ腰,ディアブロ足,330,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),見切り (Lv.1),耳栓 (Lv.1),,,,
1378,ダマスク頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,330,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耳栓 (Lv.3),耐震 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),,,,
514,なるかみ頭,ディアブロ胴,しまき腕, ナルガ腰,ディアブロ足,330,0.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),回避距離UP (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),,,
515,なるかみ頭,ディアブロ胴,しまき腕,ディアブロ腰, ナルガ足,330,0.0,0.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),スタミナ急速回復 (Lv.2),風紋の一致 (Lv.1),雷紋の一致 (Lv.1),体術 (Lv.1),高速変形 (Lv.1),見切り (Lv.1),,,
1337,ダマスク頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,330,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),見切り (Lv.1),,,,
1338,ダマスク頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,330,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),毒属性強化 (Lv.1),,,
1339,ダマスク頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,330,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
1494,ヤツカダ頭,ディアブロ胴,しまき腕,ラージャン腰,ディアブロ足,330,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,
103, ナルガ頭,ディアブロ胴,ダマスク腕,テオ腰,ディアブロ足,330,2.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),見切り (Lv.1),耳栓 (Lv.1),,,,,,
260,ディアブロ頭,ディアブロ胴,ラージャン手,ダマスク腰,ディアブロ足,330,1.0,2.0,3.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,,,
442,しまき頭,ディアブロ胴,ダマスク腕,ダマスク腰,ディアブロ足,330,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),匠 (Lv.1),,,,,
448,しまき頭,ディアブロ胴,ヤツカダ腕,ラージャン腰,ディアブロ足,330,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,
263,ディアブロ頭,ディアブロ胴,テオ腕,ディアブロ腰,ディアブロ足,330,0.0,3.0,3.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),炎鱗の恩恵 (Lv.1),見切り (Lv.1),超会心 (Lv.1),,,,,,
1070,テオ頭,ディアブロ胴,ダマスク腕, ナルガ腰,ディアブロ足,330,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),回避距離UP (Lv.2),超会心 (Lv.1),耳栓 (Lv.1),,,,,,
1568,ヤツカダ頭,ディアブロ胴,ヤツカダ腕,ダマスク腰,ディアブロ足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),スタミナ急速回復 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
910,ラージャン頭,ディアブロ胴,ラージャン手, ナルガ腰,ディアブロ足,328,1.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.3),回避距離UP (Lv.2),渾身 (Lv.1),力の解放 (Lv.1),見切り (Lv.1),,,,,
395,しまき頭,ディアブロ胴,ラージャン手,ディアブロ腰,ディアブロ足,328,1.0,1.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,
80, ナルガ頭,ディアブロ胴,ナズチ腕,しまき腰,ディアブロ足,328,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),強化持続 (Lv.1),毒属性強化 (Lv.1),,,,,
77, ナルガ頭,ディアブロ胴,テオ腕,ヤツカダ腰,ディアブロ足,328,1.0,4.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),見切り (Lv.1),超会心 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
316,ディアブロ頭,しまき胴,ディアブロ腕,ラージャン腰,ディアブロ足,328,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),ひるみ軽減 (Lv.1),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,
865,ラージャン頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,しまき足,328,0.0,2.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),ガード強化 (Lv.1),スタミナ急速回復 (Lv.1),KO術 (Lv.1),渾身 (Lv.1),,,,
443,しまき頭,ディアブロ胴,ダマスク腕,ヤツカダ腰,ディアブロ足,328,0.0,4.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
889,ラージャン頭,ディアブロ胴,ディアブロ腕,ヤツカダ腰,ディアブロ足,328,0.0,5.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),火事場力 (Lv.2),渾身 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,,
1368,ダマスク頭,ディアブロ胴,ディアブロ腕,ダマスク腰,ディアブロ足,328,0.0,2.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),耳栓 (Lv.3),耐震 (Lv.2),匠 (Lv.1),,,,,,,
113, ナルガ頭,ディアブロ胴,ヤツカダ腕,テオ腰,ディアブロ足,328,2.0,2.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,,
114, ナルガ頭,ディアブロ胴,ヤツカダ腕,ナズチ腰,ディアブロ足,328,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),毒属性強化 (Lv.1),,,,
115, ナルガ頭,ディアブロ胴,ヤツカダ腕,クシャル腰,ディアブロ足,328,1.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,,
1372,ダマスク頭,ディアブロ胴,しまき腕,しまき腰,ディアブロ足,328,0.0,1.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),回避性能 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),,,
436,しまき頭,ディアブロ胴,ダマスク腕,しまき腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),回避性能 (Lv.1),回避距離UP (Lv.1),集中 (Lv.1),強化持続 (Lv.1),耳栓 (Lv.1),,,,
1530,ヤツカダ頭,ディアブロ胴,ナズチ腕, ナルガ腰,ディアブロ足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1351,ダマスク頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ダマスク足,328,0.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),匠 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),スタミナ急速回復 (Lv.1),,,,,,
891,ラージャン頭,ディアブロ胴,しまき腕,ディアブロ腰,ディアブロ足,328,0.0,2.0,4.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),火事場力 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),渾身 (Lv.1),,,,,
1379,ダマスク頭,ディアブロ胴,しまき腕,ヤツカダ腰,ディアブロ足,328,0.0,3.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,
97, ナルガ頭,ディアブロ胴,クシャル腕,ヤツカダ腰,ディアブロ足,328,1.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
404,しまき頭,ディアブロ胴,テオ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.3),見切り (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),集中 (Lv.1),超会心 (Lv.1),,,,
424,しまき頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.3),挑戦者 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),集中 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),,,
121,ディアブロ頭, ナルガ胴,ディアブロ腕,なるかみ腰,ディアブロ足,328,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),,,,,
873,ラージャン頭,ディアブロ胴,ディアブロ腕,しまき腰,ディアブロ足,328,0.0,3.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.3),火事場力 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),渾身 (Lv.1),,,,,
414,しまき頭,ディアブロ胴,ナズチ腕, ナルガ腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.3),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),集中 (Lv.1),見切り (Lv.1),毒属性強化 (Lv.1),,,
1010,テオ頭,ディアブロ胴,しまき腕, ナルガ腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),見切り (Lv.4),回避距離UP (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),超会心 (Lv.1),,,,
1320,クシャル頭,ディアブロ胴,ヤツカダ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),体術 (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,,
125,ディアブロ頭,ディアブロ胴, ナルガ腕,なるかみ腰,ディアブロ足,328,0.0,2.0,3.0,ガード性能 (Lv.5),攻めの守勢 (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),スタミナ急速回復 (Lv.1),砲術 (Lv.1),,,,,
90, ナルガ頭,ディアブロ胴,クシャル腕,しまき腰,ディアブロ足,328,1.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),挑戦者 (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),強化持続 (Lv.1),回復速度 (Lv.1),,,,
87, ナルガ頭,ディアブロ胴,ナズチ腕,ヤツカダ腰,ディアブロ足,328,1.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),霞皮の恩恵 (Lv.1),毒属性強化 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,
872,ラージャン頭,ディアブロ胴,ディアブロ腕,ディアブロ腰,ヤツカダ足,328,0.0,2.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.3),体術 (Lv.2),火事場力 (Lv.2),渾身 (Lv.1),,,,,,
135,ディアブロ頭,ディアブロ胴,ディアブロ腕, ナルガ腰,なるかみ足,328,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),雷紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),ランナー (Lv.1),見切り (Lv.1),,,,
23, ナルガ頭,ディアブロ胴,ディアブロ腕,なるかみ腰,ディアブロ足,328,1.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.3),雷紋の一致 (Lv.1),回避性能 (Lv.1),砲術 (Lv.1),,,,,,,
1250,クシャル頭,ディアブロ胴,しまき腕, ナルガ腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),匠 (Lv.2),通常弾・連射矢強化 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,
156,ディアブロ頭,ディアブロ胴,ディアブロ腕,しまき腰,ラージャン足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),超会心 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),力の解放 (Lv.1),,,,
261,ディアブロ頭,ディアブロ胴,ラージャン手,ヤツカダ腰,ディアブロ足,328,1.0,4.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,,
343,しまき頭,ディアブロ胴, ナルガ腕,クシャル腰,ディアブロ足,328,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),風紋の一致 (Lv.1),鋼殻の恩恵 (Lv.1),回避性能 (Lv.1),集中 (Lv.1),匠 (Lv.1),貫通弾・貫通矢強化 (Lv.1),回復速度 (Lv.1),,
342,しまき頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,328,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),フルチャージ (Lv.2),風紋の一致 (Lv.1),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),集中 (Lv.1),毒属性強化 (Lv.1),,,
341,しまき頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,328,1.0,1.0,3.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),風紋の一致 (Lv.1),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),集中 (Lv.1),見切り (Lv.1),,,,
382,しまき頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,328,0.0,1.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.2),回避距離UP (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),集中 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),,,
1552,ヤツカダ頭,ディアブロ胴,ダマスク腕,しまき腰,ディアブロ足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),強化持続 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1449,ダマスク頭,ディアブロ胴,ヤツカダ腕,ヤツカダ腰,ディアブロ足,328,0.0,4.0,1.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),体術 (Lv.2),耐震 (Lv.2),耳栓 (Lv.2),スタミナ急速回復 (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
1101,ナズチ頭,ディアブロ胴, ナルガ腕,ヤツカダ腰,ディアブロ足,328,0.0,3.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.3),心眼 (Lv.2),弾導強化 (Lv.2),回避距離UP (Lv.1),散弾・拡散矢強化 (Lv.1),,,,,
1200,ナズチ頭,ディアブロ胴,ヤツカダ腕, ナルガ腰,ディアブロ足,328,0.0,3.0,2.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避性能 (Lv.2),回避距離UP (Lv.2),体術 (Lv.2),心眼 (Lv.2),弾導強化 (Lv.2),スタミナ急速回復 (Lv.1),見切り (Lv.1),,,
236,ディアブロ頭,ディアブロ胴,しまき腕,ラージャン腰,ディアブロ足,328,0.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),スタミナ急速回復 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),火事場力 (Lv.1),渾身 (Lv.1),超会心 (Lv.1),,,,
1498,ヤツカダ頭,ディアブロ胴,しまき腕,ダマスク腰,ディアブロ足,328,0.0,1.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),体術 (Lv.1),スタミナ急速回復 (Lv.1),匠 (Lv.1),耳栓 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
1457,ヤツカダ頭,ディアブロ胴, ナルガ腕,テオ腰,ディアブロ足,328,1.0,1.0,5.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),炎鱗の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),見切り (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,,
1458,ヤツカダ頭,ディアブロ胴, ナルガ腕,ナズチ腰,ディアブロ足,328,0.0,1.0,6.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),フルチャージ (Lv.2),霞皮の恩恵 (Lv.1),回避性能 (Lv.1),回避距離UP (Lv.1),毒属性強化 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
254,ディアブロ頭,ディアブロ胴,ラージャン手,しまき腰,ディアブロ足,328,1.0,2.0,2.0,ガード性能 (Lv.4),攻めの守勢 (Lv.2),風紋の一致 (Lv.1),回避性能 (Lv.1),スタミナ急速回復 (Lv.1),強化持続 (Lv.1),火事場力 (Lv.1),力の解放 (Lv.1),,,,
1540,ヤツカダ頭,ディアブロ胴,クシャル腕, ナルガ腰,ディアブロ足,328,0.0,2.0,4.0,ガード性能 (Lv.3),攻めの守勢 (Lv.2),回避距離UP (Lv.2),挑戦者 (Lv.2),鋼殻の恩恵 (Lv.1),見切り (Lv.1),回復速度 (Lv.1),散弾・拡散矢強化 (Lv.1),装填速度 (Lv.1),,,
